X Y Z PathLength Location BranchID LDI PDI Mass
-0.143111 -1.409534 2.993798 351.000000 1.000000 1966.000000 0.522150 0.363593 1.093121
-0.109292 -1.399814 2.704880 351.000000 2.000000 1966.000000 0.735105 0.246228 1.017436
-0.068004 -1.302535 2.676241 351.000000 3.000000 1966.000000 0.956815 0.034847 1.000049
-0.088961 -1.289791 2.667205 351.000000 4.000000 1966.000000 0.957189 0.036544 1.000000
-0.077579 -1.491087 2.739864 351.000000 1.000000 1967.000000 0.736695 0.213665 1.016160
-1.430494 -0.146723 2.851745 350.000000 1.000000 1968.000000 0.680638 0.315322 1.000081
-1.290891 -0.041181 3.094592 350.000000 4.000000 1968.000000 1.000000 0.000000 1.000000
-1.184568 0.058265 3.081896 350.000000 5.000000 1968.000000 0.856282 0.122924 1.003053
-1.152025 0.145686 3.068290 350.000000 6.000000 1968.000000 1.000000 0.000000 1.000000
-0.451500 -1.369800 2.478000 350.000000 1.000000 1969.000000 1.000000 0.000000 1.000000
-0.257090 -1.366189 2.663936 350.000000 3.000000 1969.000000 1.000000 0.000000 1.000000
-0.229986 -1.332137 2.656390 350.000000 4.000000 1969.000000 1.000000 0.000000 1.000000
-1.553741 -0.115854 2.827019 349.000000 1.000000 1970.000000 1.000000 0.000000 1.000000
0.206280 1.538500 3.267720 348.000000 1.000000 1971.000000 0.900000 0.100000 1.000107
0.125662 1.503416 3.264731 348.000000 5.000000 1971.000000 1.000000 0.000000 1.000000
0.055049 1.464762 3.263759 348.000000 6.000000 1971.000000 1.000000 0.000000 1.000000
-0.001855 1.431793 3.262818 348.000000 7.000000 1971.000000 1.000000 0.000000 1.000000
-0.075095 1.366249 3.260412 348.000000 8.000000 1971.000000 1.000000 0.000000 1.000000
-0.161549 1.276756 3.256465 348.000000 9.000000 1971.000000 1.000000 0.000000 1.000000
-0.099768 -1.442246 2.718035 348.000000 1.000000 1972.000000 0.717419 0.254146 1.015494
-0.138881 -1.327873 2.678685 348.000000 2.000000 1972.000000 0.733826 0.258748 1.018726
-0.656896 0.697469 3.594793 348.000000 1.000000 1973.000000 0.583680 0.297736 1.181956
-0.497092 0.643472 3.646477 349.000000 4.000000 1973.000000 0.967007 0.020787 1.000000
0.290986 1.557403 3.266342 347.000000 1.000000 1974.000000 0.900000 0.100000 1.000000
0.165774 1.512958 3.269568 347.000000 4.000000 1974.000000 1.000000 0.000000 1.000000
0.074497 1.472141 3.263986 347.000000 5.000000 1974.000000 1.000000 0.000000 1.000000
-0.393313 1.609740 3.344581 347.000000 1.000000 1975.000000 0.900000 0.100000 1.000031
-0.397413 1.591012 3.352725 347.000000 5.000000 1975.000000 1.000000 0.000000 1.000000
-0.417492 1.527424 3.369667 347.000000 6.000000 1975.000000 1.000000 0.000000 1.000000
-0.423592 1.440738 3.387573 347.000000 7.000000 1975.000000 0.959997 0.036889 1.000440
-0.420270 1.420006 3.390368 347.000000 8.000000 1975.000000 0.963782 0.031591 1.000000
-0.400455 1.384970 3.389174 347.000000 9.000000 1975.000000 0.981286 0.015515 1.000000
-0.363740 1.331425 3.372913 347.000000 10.000000 1975.000000 0.975752 0.016517 1.000000
-0.344975 1.308101 3.369127 347.000000 11.000000 1975.000000 0.964286 0.024424 1.000000
-0.313565 1.254179 3.297025 347.000000 12.000000 1975.000000 1.000000 0.000000 1.000000
-0.303675 1.226077 3.246449 347.000000 13.000000 1975.000000 0.811263 0.182951 1.000331
-0.265755 1.162897 3.188439 347.000000 14.000000 1975.000000 0.979309 0.018223 1.000000
0.217432 1.650795 3.214169 346.000000 1.000000 1976.000000 0.837549 0.152116 1.000640
0.192735 1.537046 3.267781 347.000000 3.000000 1976.000000 1.000000 0.000000 1.000000
-0.081000 0.559400 3.489600 346.000000 1.000000 1977.000000 1.000000 0.000000 1.000000
-0.932744 -0.053023 3.087406 346.000000 1.000000 1978.000000 1.000000 0.000000 1.000000
-0.945545 -0.033985 3.091381 346.000000 2.000000 1978.000000 1.000000 0.000000 1.000000
-1.379783 -0.446950 2.889623 346.000000 1.000000 1979.000000 1.000000 0.000000 1.000000
-1.387520 -0.434279 2.886415 346.000000 2.000000 1979.000000 1.000000 0.000000 1.000000
-1.395102 -0.423468 2.882581 346.000000 3.000000 1979.000000 1.000000 0.000000 1.000000
-1.211427 -0.156500 3.090210 346.000000 4.000000 1979.000000 1.000000 0.000000 1.000000
-1.053958 0.033408 3.022362 346.000000 5.000000 1979.000000 0.718423 0.220834 1.022163
-0.974469 0.087450 3.012514 346.000000 6.000000 1979.000000 0.725318 0.258735 1.006428
-0.952457 -0.073461 3.112116 346.000000 1.000000 1980.000000 1.000000 0.000000 1.000000
-0.960651 -0.024568 3.099686 346.000000 2.000000 1980.000000 1.000000 0.000000 1.000000
-0.377886 1.633213 3.336669 346.000000 1.000000 1981.000000 0.955112 0.040995 1.000000
0.266350 1.657576 3.223325 346.000000 1.000000 1982.000000 0.870111 0.123121 1.000000
0.237077 1.546837 3.268667 346.000000 2.000000 1982.000000 1.000000 0.000000 1.000000
0.129211 2.389101 2.905699 346.000000 1.000000 1983.000000 0.900000 0.100000 1.000565
0.101406 2.354097 2.936234 346.000000 9.000000 1983.000000 1.000000 0.000000 1.000000
0.062770 2.295079 2.983496 346.000000 10.000000 1983.000000 1.000000 0.000000 1.000000
0.040260 2.180328 3.081255 346.000000 11.000000 1983.000000 0.870195 0.093879 1.000163
0.055037 2.067832 3.081356 346.000000 12.000000 1983.000000 0.998535 0.001382 1.000000
0.049347 2.025507 3.083069 346.000000 13.000000 1983.000000 1.000000 0.000000 1.000000
0.031417 1.957587 3.091533 346.000000 14.000000 1983.000000 0.900000 0.100000 1.000000
0.027599 1.940356 3.094429 346.000000 15.000000 1983.000000 0.914913 0.063679 1.000000
0.023500 1.917568 3.095250 346.000000 16.000000 1983.000000 0.900000 0.100000 1.000183
0.018885 1.898767 3.096668 346.000000 17.000000 1983.000000 0.888873 0.103376 1.001524
0.017256 1.882498 3.095572 346.000000 18.000000 1983.000000 0.921085 0.071522 1.000219
0.018073 1.864482 3.094450 346.000000 19.000000 1983.000000 0.962287 0.032886 1.000016
0.019165 1.849182 3.092498 346.000000 20.000000 1983.000000 0.970624 0.022320 1.000099
0.020159 1.827786 3.089696 346.000000 21.000000 1983.000000 0.997538 0.002159 1.000000
0.020314 1.809293 3.088159 346.000000 22.000000 1983.000000 0.992352 0.005267 1.000000
0.020110 1.794981 3.087068 346.000000 23.000000 1983.000000 0.999495 0.000380 1.000000
0.019537 1.780871 3.085260 346.000000 25.000000 1983.000000 0.995737 0.002592 1.000000
0.018770 1.760731 3.083145 346.000000 27.000000 1983.000000 0.987285 0.009200 1.000000
0.018498 1.742241 3.081599 346.000000 29.000000 1983.000000 0.919747 0.044612 1.000219
0.013367 1.712265 3.079532 346.000000 30.000000 1983.000000 0.950381 0.038266 1.000000
0.002727 1.688193 3.078195 346.000000 32.000000 1983.000000 0.991038 0.008245 1.000000
-0.016145 1.631091 3.074596 346.000000 33.000000 1983.000000 0.983632 0.015466 1.000000
-0.027774 1.562390 3.058566 346.000000 35.000000 1983.000000 0.939947 0.044838 1.000495
-0.028604 1.541635 3.052686 346.000000 36.000000 1983.000000 0.945179 0.038499 1.001685
-0.032401 1.528713 3.049672 346.000000 37.000000 1983.000000 0.945161 0.029106 1.000594
-0.032416 1.505362 3.044289 346.000000 39.000000 1983.000000 0.951817 0.035835 1.000178
-0.034227 1.484804 3.037022 346.000000 40.000000 1983.000000 0.959411 0.029019 1.000195
-0.035426 1.466450 3.030011 346.000000 41.000000 1983.000000 0.910098 0.065916 1.000896
-0.037868 1.452736 3.022156 346.000000 42.000000 1983.000000 0.923706 0.063163 1.000847
-0.040817 1.434862 3.018205 346.000000 43.000000 1983.000000 0.950810 0.040280 1.000630
-0.044411 1.416361 3.015520 346.000000 44.000000 1983.000000 0.980408 0.015316 1.000100
-0.049718 1.387348 3.010786 346.000000 45.000000 1983.000000 0.979223 0.012209 1.000000
-0.061601 1.347787 3.002198 346.000000 46.000000 1983.000000 1.000000 0.000000 1.000000
-0.065621 1.332283 2.998314 346.000000 47.000000 1983.000000 1.000000 0.000000 1.000000
-0.079169 1.293865 2.988908 346.000000 48.000000 1983.000000 1.000000 0.000000 1.000000
-0.092086 1.262458 2.981952 346.000000 49.000000 1983.000000 1.000000 0.000000 1.000000
-0.102178 1.234268 2.974811 346.000000 50.000000 1983.000000 1.000000 0.000000 1.000000
-0.108435 1.215732 2.971737 346.000000 51.000000 1983.000000 1.000000 0.000000 1.000000
-0.113657 1.195698 2.967773 346.000000 52.000000 1983.000000 0.979885 0.018443 1.000000
-0.123927 1.169988 2.963210 346.000000 53.000000 1983.000000 0.989223 0.010702 1.000000
-0.132499 1.139130 2.959047 346.000000 54.000000 1983.000000 1.000000 0.000000 1.000000
-0.144782 1.085482 2.954413 346.000000 55.000000 1983.000000 1.000000 0.000000 1.000000
-0.095052 1.028705 2.885766 346.000000 56.000000 1983.000000 1.000000 0.000000 1.000000
-0.067406 1.019427 2.877380 346.000000 57.000000 1983.000000 1.000000 0.000000 1.000000
-0.013460 0.965136 2.833037 346.000000 58.000000 1983.000000 0.627124 0.313788 1.003066
0.022814 0.919017 2.841583 346.000000 59.000000 1983.000000 0.948667 0.043997 1.000000
0.065820 0.834135 2.834833 346.000000 60.000000 1983.000000 1.000000 0.000000 1.000000
0.156118 0.696150 2.745362 346.000000 61.000000 1983.000000 1.000000 0.000000 1.000000
0.089667 0.537221 2.668136 346.000000 62.000000 1983.000000 1.000000 0.000000 1.000000
0.078158 0.505147 2.619370 346.000000 63.000000 1983.000000 0.859326 0.076431 1.000204
0.072841 0.493788 2.607885 346.000000 64.000000 1983.000000 0.953741 0.036383 1.000000
0.062825 0.474919 2.586464 346.000000 65.000000 1983.000000 1.000000 0.000000 1.000000
0.056567 0.458310 2.565157 346.000000 66.000000 1983.000000 1.000000 0.000000 1.000000
0.042229 0.423022 2.525000 346.000000 67.000000 1983.000000 1.000000 0.000000 1.000000
0.029715 0.401663 2.496424 346.000000 68.000000 1983.000000 1.000000 0.000000 1.000000
0.024343 0.385507 2.477356 346.000000 69.000000 1983.000000 1.000000 0.000000 1.000000
0.004623 0.355846 2.433964 346.000000 70.000000 1983.000000 1.000000 0.000000 1.000000
-0.017092 0.317097 2.413699 346.000000 71.000000 1983.000000 0.950832 0.037829 1.000000
-0.020629 0.304574 2.406639 346.000000 72.000000 1983.000000 0.806375 0.185929 1.000055
-0.041641 0.267151 2.363902 346.000000 73.000000 1983.000000 0.801383 0.178083 1.001279
-0.041849 0.261630 2.347683 346.000000 74.000000 1983.000000 0.958128 0.030883 1.000000
-0.035376 0.257154 2.327713 346.000000 75.000000 1983.000000 0.958125 0.038002 1.000000
-0.027911 0.234422 2.267648 346.000000 76.000000 1983.000000 0.904029 0.080676 1.000000
-0.036017 0.208285 2.241759 346.000000 77.000000 1983.000000 0.845533 0.139428 1.000072
-0.030208 0.179752 2.175573 346.000000 78.000000 1983.000000 0.916929 0.070445 1.000156
-0.037889 0.152663 2.151609 346.000000 79.000000 1983.000000 0.727502 0.246705 1.008832
-0.037149 0.135356 2.134849 346.000000 81.000000 1983.000000 0.703594 0.275273 1.072511
-0.041319 0.123859 2.126162 346.000000 82.000000 1983.000000 0.733152 0.249498 1.007618
-0.050570 0.109199 2.095709 346.000000 83.000000 1983.000000 0.823238 0.160741 1.005549
-0.063057 0.086639 2.069244 346.000000 84.000000 1983.000000 0.808987 0.177063 1.000440
-0.065893 0.062667 2.042413 346.000000 85.000000 1983.000000 0.773323 0.185280 1.006276
-0.081328 0.047536 2.021493 346.000000 86.000000 1983.000000 0.677438 0.240145 1.024821
-0.087972 0.035949 2.004057 346.000000 87.000000 1983.000000 0.699240 0.211150 1.025430
-0.356743 1.653516 3.332173 345.000000 1.000000 1984.000000 0.935572 0.062364 1.000000
-0.399800 1.578619 3.359064 345.000000 3.000000 1984.000000 1.000000 0.000000 1.000000
-0.428614 1.566860 3.373394 344.000000 1.000000 1985.000000 1.000000 0.000000 1.000000
-0.426437 1.458437 3.384451 344.000000 2.000000 1985.000000 0.933058 0.057949 1.000554
-0.976738 -0.141484 2.998709 344.000000 1.000000 1986.000000 0.626480 0.229518 1.072063
-0.444561 1.556905 3.315854 344.000000 1.000000 1987.000000 0.797716 0.170478 1.001964
-0.179212 1.591273 3.252341 343.000000 1.000000 1988.000000 0.489367 0.405947 1.394428
-0.175918 1.573110 3.247856 343.000000 2.000000 1988.000000 0.497607 0.399338 1.463986
-0.112966 1.374820 3.260175 343.000000 3.000000 1988.000000 1.000000 0.000000 1.000000
-0.468343 1.616143 3.322465 343.000000 1.000000 1989.000000 0.705602 0.272782 1.002887
-0.454410 1.524545 3.355507 343.000000 2.000000 1989.000000 0.948070 0.049903 1.000000
-0.770081 1.511846 3.532595 343.000000 1.000000 1990.000000 0.964714 0.034715 1.000000
-0.573314 1.401767 3.438669 343.000000 3.000000 1990.000000 0.942108 0.051825 1.000000
-0.417916 1.406859 3.391159 343.000000 4.000000 1990.000000 0.956801 0.037275 1.000081
-0.333631 1.673969 3.325394 343.000000 1.000000 1991.000000 1.000000 0.000000 1.000000
-0.482158 1.559630 3.319224 343.000000 1.000000 1992.000000 0.580599 0.333116 1.000621
-0.484310 1.539470 3.339584 343.000000 1.000000 1993.000000 0.645393 0.349483 1.000110
-1.100082 0.043987 3.117488 343.000000 1.000000 1994.000000 0.634680 0.303679 1.009784
-1.011630 0.100885 3.058481 343.000000 2.000000 1994.000000 0.716056 0.245391 1.016218
-0.973429 0.099666 3.024934 343.000000 3.000000 1994.000000 0.900000 0.100000 1.000290
-0.784071 1.533513 3.487128 343.000000 1.000000 1995.000000 0.870530 0.129470 1.000000
-0.398959 1.439139 3.696820 343.000000 1.000000 1996.000000 0.569976 0.424366 1.000087
-0.395653 1.453443 3.694179 343.000000 4.000000 1996.000000 1.000000 0.000000 1.000000
-0.380641 1.470369 3.685409 343.000000 5.000000 1996.000000 1.000000 0.000000 1.000000
-0.264027 1.495787 3.525044 343.000000 6.000000 1996.000000 1.000000 0.000000 1.000000
-0.256879 1.386222 3.367837 343.000000 7.000000 1996.000000 0.527159 0.399189 1.256524
-0.292166 1.267300 3.302850 343.000000 8.000000 1996.000000 1.000000 0.000000 1.000000
-0.035773 1.408450 3.262715 343.000000 1.000000 1997.000000 0.900000 0.100000 1.000000
-0.333042 1.531072 3.359597 343.000000 1.000000 1998.000000 0.588637 0.266786 1.034849
-0.375815 1.617147 3.408477 343.000000 1.000000 1999.000000 0.620226 0.336875 1.013984
0.014315 2.430247 2.908126 343.000000 1.000000 2000.000000 1.000000 0.000000 1.000000
0.010153 2.412170 2.915428 343.000000 3.000000 2000.000000 1.000000 0.000000 1.000000
0.090467 2.325995 2.969552 343.000000 6.000000 2000.000000 1.000000 0.000000 1.000000
-0.221181 2.517859 2.885218 343.000000 1.000000 2001.000000 0.900000 0.100000 1.000290
-0.057999 2.335040 3.014087 343.000000 8.000000 2001.000000 1.000000 0.000000 1.000000
0.017673 2.187712 3.019360 343.000000 9.000000 2001.000000 0.736083 0.173175 1.008411
-0.013275 2.412797 3.416099 342.000000 1.000000 2002.000000 0.900000 0.100000 1.000550
-0.071881 2.248368 3.228314 342.000000 7.000000 2002.000000 0.781612 0.210453 1.000000
-0.035470 2.002895 3.190056 342.000000 8.000000 2002.000000 1.000000 0.000000 1.000000
-0.027531 1.985752 3.174823 342.000000 9.000000 2002.000000 0.965028 0.028188 1.000049
-0.020539 1.975979 3.166796 342.000000 10.000000 2002.000000 0.914314 0.075305 1.001025
-0.005150 1.937181 3.146646 342.000000 11.000000 2002.000000 1.000000 0.000000 1.000000
0.002262 1.919260 3.139383 342.000000 12.000000 2002.000000 1.000000 0.000000 1.000000
0.012057 1.892778 3.109448 342.000000 13.000000 2002.000000 0.900000 0.100000 1.000015
-0.095912 1.380790 3.409460 342.000000 1.000000 2003.000000 0.474798 0.408060 1.517494
-0.089336 1.373497 3.380824 342.000000 2.000000 2003.000000 0.494646 0.384396 1.471983
-0.735600 1.441300 3.688200 342.000000 1.000000 2004.000000 1.000000 0.000000 1.000000
0.812807 -1.804784 4.422669 342.000000 1.000000 2005.000000 0.900000 0.100000 1.000000
0.815322 -1.827369 4.422158 342.000000 4.000000 2005.000000 1.000000 0.000000 1.000000
0.806900 -1.869891 4.122356 342.000000 5.000000 2005.000000 1.000000 0.000000 1.000000
0.777139 -1.763043 3.969091 342.000000 6.000000 2005.000000 0.959613 0.034543 1.000407
0.633145 -1.672334 3.860302 342.000000 7.000000 2005.000000 1.000000 0.000000 1.000000
0.522415 -1.466758 3.666438 342.000000 8.000000 2005.000000 1.000000 0.000000 1.000000
0.519614 -1.249413 3.464934 342.000000 9.000000 2005.000000 0.900000 0.100000 1.000260
0.464243 -1.151457 3.221465 342.000000 10.000000 2005.000000 1.000000 0.000000 1.000000
0.585700 -1.001500 3.168200 342.000000 11.000000 2005.000000 1.000000 0.000000 1.000000
0.552233 -0.810022 3.132365 342.000000 12.000000 2005.000000 1.000000 0.000000 1.000000
0.571124 -0.663475 3.111387 342.000000 13.000000 2005.000000 1.000000 0.000000 1.000000
0.530218 -0.514160 3.046078 342.000000 14.000000 2005.000000 0.999325 0.000645 1.000085
0.382971 -0.592200 2.960942 342.000000 15.000000 2005.000000 0.983886 0.014345 1.000100
0.351874 -0.584585 2.939235 342.000000 17.000000 2005.000000 0.995060 0.003596 1.000000
0.313205 -0.551500 2.906633 342.000000 18.000000 2005.000000 1.000000 0.000000 1.000000
0.267517 -0.468168 2.838901 342.000000 19.000000 2005.000000 1.000000 0.000000 1.000000
0.244106 -0.401092 2.789280 342.000000 20.000000 2005.000000 1.000000 0.000000 1.000000
0.223298 -0.365741 2.765881 342.000000 21.000000 2005.000000 0.901471 0.065045 1.000536
0.197167 -0.372773 2.747511 342.000000 22.000000 2005.000000 0.928754 0.045272 1.000000
0.176070 -0.377600 2.731985 342.000000 23.000000 2005.000000 0.916744 0.074279 1.000000
0.162338 -0.379570 2.720661 342.000000 24.000000 2005.000000 0.925494 0.066139 1.000157
0.142938 -0.378374 2.707488 342.000000 25.000000 2005.000000 0.964906 0.031327 1.000000
0.124923 -0.375620 2.692298 342.000000 27.000000 2005.000000 0.963412 0.033589 1.000000
0.107276 -0.371760 2.682440 342.000000 28.000000 2005.000000 0.970737 0.028264 1.000000
0.082639 -0.364480 2.663798 342.000000 30.000000 2005.000000 1.000000 0.000000 1.000000
0.070084 -0.362284 2.652568 342.000000 31.000000 2005.000000 0.955570 0.041570 1.000065
0.053356 -0.357505 2.639598 342.000000 32.000000 2005.000000 0.960398 0.036981 1.000000
0.041711 -0.353519 2.630817 342.000000 33.000000 2005.000000 0.949357 0.038616 1.000000
0.017739 -0.348934 2.619236 342.000000 35.000000 2005.000000 0.935669 0.059407 1.000222
-0.002565 -0.344837 2.610816 342.000000 36.000000 2005.000000 0.966964 0.030879 1.000016
-0.050285 -0.337239 2.591512 342.000000 38.000000 2005.000000 0.954477 0.042216 1.000000
-0.079079 -0.325629 2.564242 342.000000 39.000000 2005.000000 0.900000 0.100000 1.000046
-0.112395 -0.318003 2.543222 342.000000 40.000000 2005.000000 0.829388 0.152537 1.000310
-0.150406 -0.306771 2.526534 342.000000 41.000000 2005.000000 0.791513 0.168104 1.028342
-0.820445 0.178449 3.153912 342.000000 1.000000 2006.000000 0.900000 0.100000 1.000000
-0.841469 0.164687 3.125651 342.000000 3.000000 2006.000000 1.000000 0.000000 1.000000
-0.935042 0.099615 3.013149 342.000000 4.000000 2006.000000 0.820882 0.149975 1.006049
-0.921636 0.112218 2.974399 342.000000 5.000000 2006.000000 0.949773 0.042635 1.000355
-0.908667 0.121713 2.946071 342.000000 6.000000 2006.000000 1.000000 0.000000 1.000000
-0.904903 0.127795 2.921916 342.000000 7.000000 2006.000000 1.000000 0.000000 1.000000
-0.260390 1.642359 3.291344 342.000000 1.000000 2007.000000 0.494525 0.389685 1.075003
-0.252345 1.460313 3.201663 342.000000 2.000000 2007.000000 0.608562 0.302509 1.090667
