X Y Z PathLength Location BranchID LDI PDI Mass
9.960594 30.708359 5.185231 665.000000 268.000000 156.000000 0.996463 0.003519 1.000000
9.946543 30.708525 5.180434 665.000000 269.000000 156.000000 0.998190 0.001799 1.000000
9.931773 30.708751 5.176251 665.000000 270.000000 156.000000 0.999048 0.000946 1.000000
9.917584 30.708940 5.172499 665.000000 271.000000 156.000000 0.999450 0.000545 1.000000
9.903167 30.709162 5.168231 665.000000 272.000000 156.000000 0.999444 0.000551 1.000000
9.876673 30.709519 5.160143 665.000000 273.000000 156.000000 0.998642 0.001352 1.000000
9.829836 30.709804 5.153983 665.000000 275.000000 156.000000 0.999091 0.000907 1.000000
9.802182 30.710056 5.148529 665.000000 276.000000 156.000000 0.997677 0.002309 1.000000
9.754744 30.710099 5.145342 665.000000 278.000000 156.000000 0.998541 0.001456 1.000000
9.724786 30.709834 5.144130 665.000000 279.000000 156.000000 0.991610 0.008308 1.000000
9.697174 30.709477 5.140492 665.000000 280.000000 156.000000 0.978975 0.020937 1.000000
9.169431 33.395752 8.972405 665.000000 1.000000 157.000000 0.500000 0.000000 1.001048
9.180064 33.291590 8.875054 665.000000 5.000000 157.000000 0.985896 0.013903 1.000000
9.186854 33.257087 8.850170 665.000000 6.000000 157.000000 0.989162 0.007280 1.000000
9.202478 33.202845 8.805206 665.000000 7.000000 157.000000 0.500000 0.000000 1.000087
9.216319 33.152620 8.762957 665.000000 8.000000 157.000000 0.972126 0.027867 1.000000
9.219809 33.136217 8.741687 665.000000 9.000000 157.000000 0.998548 0.001452 1.000000
9.231617 33.080502 8.688344 665.000000 10.000000 157.000000 0.940544 0.041936 1.005584
9.232709 33.064281 8.683706 665.000000 11.000000 157.000000 0.985570 0.010813 1.000000
9.232773 33.028041 8.669754 665.000000 12.000000 157.000000 0.992237 0.007763 1.000000
9.234487 32.984787 8.645976 665.000000 14.000000 157.000000 0.784673 0.201545 1.022744
9.243556 32.950571 8.604370 665.000000 15.000000 157.000000 0.718348 0.234302 1.030354
8.796840 33.382507 8.792689 665.000000 1.000000 158.000000 0.500000 0.000000 1.000262
8.733566 33.171951 8.843415 665.000000 4.000000 158.000000 0.954871 0.043485 1.000667
10.405359 33.424419 8.453037 664.000000 1.000000 159.000000 0.500000 0.000000 1.000000
10.322498 33.422225 8.470703 664.000000 2.000000 159.000000 0.500000 0.000000 1.000000
8.791101 33.316156 8.807857 663.000000 1.000000 160.000000 0.500000 0.000000 1.000000
9.933721 33.557080 8.431149 663.000000 1.000000 161.000000 0.500000 0.000000 1.000437
9.932963 33.511858 8.437645 663.000000 5.000000 161.000000 0.997452 0.002469 1.000000
9.991540 33.384483 8.476531 663.000000 7.000000 161.000000 0.704375 0.290550 1.031486
9.172063 33.348265 8.931574 662.000000 1.000000 162.000000 0.500000 0.000000 1.000000
9.939964 33.625117 8.419446 662.000000 1.000000 163.000000 0.500000 0.000000 1.000000
9.936709 33.591150 8.425062 662.000000 2.000000 163.000000 0.996353 0.002722 1.000000
9.935196 33.575726 8.428221 662.000000 3.000000 163.000000 0.998839 0.000924 1.000000
13.969948 29.452530 7.131424 661.000000 1.000000 164.000000 0.500000 0.000000 1.000524
13.897971 29.505133 7.086899 661.000000 4.000000 164.000000 0.500000 0.000000 1.000000
10.110824 33.484643 8.510925 661.000000 1.000000 165.000000 0.500000 0.000000 1.000000
13.463104 29.640355 7.106416 660.000000 1.000000 166.000000 0.500000 0.000000 1.000000
13.473277 29.631339 7.099705 660.000000 2.000000 166.000000 0.500000 0.000000 1.000000
13.606953 29.555166 6.986344 660.000000 5.000000 166.000000 0.500000 0.000000 1.000000
13.357904 31.177904 7.028748 660.000000 1.000000 167.000000 0.500000 0.000000 1.000000
13.350278 31.164845 7.020188 660.000000 4.000000 167.000000 0.988698 0.008603 1.000000
13.312919 31.105129 6.978009 660.000000 5.000000 167.000000 0.925245 0.057436 1.000000
13.305838 31.089223 6.967127 660.000000 6.000000 167.000000 0.948316 0.030999 1.000000
13.282899 31.058832 6.947351 660.000000 7.000000 167.000000 0.827027 0.167669 1.000000
13.237737 30.986020 6.906905 660.000000 8.000000 167.000000 0.931348 0.068291 1.000000
13.229693 30.970936 6.884073 660.000000 9.000000 167.000000 0.966952 0.024905 1.005403
13.227018 30.958570 6.869453 660.000000 11.000000 167.000000 0.999165 0.000790 1.000000
13.222888 30.932725 6.833563 660.000000 12.000000 167.000000 0.988807 0.009927 1.000000
13.219385 30.904770 6.805988 660.000000 13.000000 167.000000 0.990898 0.007463 1.000000
13.216816 30.874132 6.773342 660.000000 14.000000 167.000000 0.975083 0.023633 1.000000
13.235505 30.831546 6.765217 660.000000 15.000000 167.000000 0.893019 0.101303 1.000000
13.253414 30.804127 6.717986 660.000000 16.000000 167.000000 0.998069 0.001317 1.000000
13.275270 30.794837 6.641041 660.000000 17.000000 167.000000 0.500000 0.000000 1.000000
13.291885 30.782734 6.610395 660.000000 19.000000 167.000000 0.980068 0.017053 1.000000
13.312043 30.775360 6.562260 660.000000 20.000000 167.000000 0.880702 0.119298 1.000000
13.337247 30.749484 6.519392 660.000000 21.000000 167.000000 0.952902 0.045886 1.000000
13.349245 30.737239 6.497507 660.000000 22.000000 167.000000 0.979622 0.020265 1.000000
13.370280 30.693920 6.453463 660.000000 23.000000 167.000000 0.994048 0.005571 1.000000
13.376651 30.658696 6.433952 660.000000 24.000000 167.000000 0.996558 0.003428 1.000000
13.388255 30.618496 6.404673 660.000000 25.000000 167.000000 0.990557 0.008675 1.000000
13.391440 30.582640 6.387333 660.000000 26.000000 167.000000 0.996354 0.003646 1.000000
13.379132 30.538665 6.371995 660.000000 27.000000 167.000000 0.980543 0.014411 1.000000
13.370071 30.527748 6.362841 660.000000 29.000000 167.000000 0.855455 0.120199 1.017477
13.355253 30.514464 6.348112 660.000000 32.000000 167.000000 0.989513 0.008988 1.000000
13.342478 30.501979 6.332915 660.000000 33.000000 167.000000 0.992320 0.006821 1.000000
13.309924 30.484315 6.313726 660.000000 35.000000 167.000000 0.993641 0.006100 1.000000
13.290330 30.475278 6.303759 660.000000 36.000000 167.000000 0.992335 0.007373 1.000000
13.276977 30.470684 6.298897 660.000000 38.000000 167.000000 0.972513 0.027287 1.000000
13.242042 30.456597 6.284018 660.000000 39.000000 167.000000 0.973995 0.024261 1.000000
13.228685 30.453250 6.280598 660.000000 40.000000 167.000000 0.987459 0.012423 1.000000
13.198195 30.446341 6.274319 660.000000 41.000000 167.000000 0.936561 0.063369 1.000000
13.177490 30.441955 6.270719 660.000000 42.000000 167.000000 0.991890 0.006698 1.000000
13.145119 30.429220 6.260297 660.000000 44.000000 167.000000 0.877779 0.119713 1.019006
13.133087 30.417056 6.250736 660.000000 46.000000 167.000000 0.986182 0.011116 1.000000
13.120298 30.399784 6.240029 660.000000 47.000000 167.000000 0.996078 0.002655 1.000000
13.104167 30.381534 6.225498 660.000000 48.000000 167.000000 0.995997 0.002414 1.000000
13.089062 30.368706 6.219031 660.000000 49.000000 167.000000 0.984896 0.014453 1.000000
13.058624 30.346090 6.207568 660.000000 50.000000 167.000000 0.943542 0.048972 1.000494
13.026434 30.321247 6.196156 660.000000 51.000000 167.000000 0.988380 0.011153 1.000000
13.005070 30.300235 6.189466 660.000000 52.000000 167.000000 0.985678 0.013302 1.000000
12.986114 30.280861 6.184102 660.000000 54.000000 167.000000 0.906753 0.091561 1.000000
12.955955 30.268610 6.176810 660.000000 55.000000 167.000000 0.961144 0.034065 1.000000
14.195129 30.556087 6.433463 659.000000 1.000000 168.000000 0.500000 0.000000 1.000087
14.177098 30.554510 6.435481 659.000000 4.000000 168.000000 0.999816 0.000123 1.000000
14.151055 30.552786 6.438261 659.000000 5.000000 168.000000 0.996629 0.003281 1.000000
14.044866 30.543546 6.451089 659.000000 6.000000 168.000000 0.500000 0.000000 1.000000
14.024762 30.542484 6.455764 659.000000 7.000000 168.000000 0.500000 0.000000 1.000000
13.908469 30.554205 6.479671 659.000000 8.000000 168.000000 0.858352 0.110817 1.011840
13.888802 30.554217 6.482004 659.000000 11.000000 168.000000 0.948117 0.044954 1.000000
13.867344 30.551379 6.477703 659.000000 12.000000 168.000000 0.841219 0.131785 1.033049
13.843039 30.548935 6.476657 659.000000 13.000000 168.000000 0.865980 0.107286 1.030091
13.783414 30.545592 6.465091 659.000000 14.000000 168.000000 0.932197 0.063062 1.005046
13.737837 30.537849 6.450823 659.000000 15.000000 168.000000 0.933667 0.050819 1.002119
13.717749 30.538275 6.447677 659.000000 16.000000 168.000000 0.886974 0.099058 1.010996
13.699272 30.537964 6.441582 659.000000 17.000000 168.000000 0.992646 0.005476 1.000000
13.641227 30.542855 6.423924 659.000000 19.000000 168.000000 0.998588 0.001346 1.000000
13.592166 30.543336 6.412122 659.000000 20.000000 168.000000 0.988664 0.006750 1.000000
13.539210 30.542417 6.398785 659.000000 21.000000 168.000000 0.984117 0.015395 1.000000
13.510168 30.540881 6.392957 659.000000 22.000000 168.000000 0.995630 0.004163 1.000000
13.486722 30.539742 6.389232 659.000000 23.000000 168.000000 0.991611 0.007828 1.000000
13.436242 30.537519 6.381378 659.000000 25.000000 168.000000 0.500000 0.000000 1.000000
13.427637 29.666095 7.137826 659.000000 1.000000 169.000000 0.500000 0.000000 1.000262
9.302924 33.089465 8.685549 659.000000 1.000000 170.000000 0.500000 0.000000 1.000000
9.260148 33.084120 8.686467 659.000000 3.000000 170.000000 0.999965 0.000035 1.000000
14.068273 30.726038 6.621880 657.000000 1.000000 171.000000 0.856264 0.142222 1.000000
14.044299 30.715684 6.610301 657.000000 3.000000 171.000000 0.927203 0.072797 1.000000
13.962743 30.673198 6.573337 657.000000 4.000000 171.000000 0.976816 0.022454 1.000000
13.907590 30.619255 6.529797 657.000000 5.000000 171.000000 0.988044 0.010062 1.000000
13.880736 30.585981 6.513624 657.000000 9.000000 171.000000 0.647148 0.330116 1.063958
13.858479 30.567132 6.494513 657.000000 10.000000 171.000000 0.756253 0.210793 1.056254
13.570700 29.565812 7.019021 656.000000 1.000000 172.000000 0.500000 0.000000 1.000000
13.625740 29.545728 6.959303 656.000000 2.000000 172.000000 0.500000 0.000000 1.000000
13.832833 30.775938 6.709641 656.000000 1.000000 173.000000 0.500000 0.000000 1.000000
13.841749 30.756868 6.677274 656.000000 5.000000 173.000000 0.997343 0.002657 1.000000
13.870926 30.701912 6.608413 656.000000 6.000000 173.000000 0.500000 0.000000 1.000000
13.901846 30.639567 6.548094 656.000000 7.000000 173.000000 0.978560 0.016480 1.000000
13.974556 30.461334 6.522162 656.000000 1.000000 174.000000 0.500000 0.000000 1.000000
13.971046 30.477199 6.508745 656.000000 3.000000 174.000000 0.500000 0.000000 1.000000
8.630698 32.708753 8.767838 656.000000 1.000000 175.000000 0.500000 0.000000 1.000000
8.640780 32.698214 8.767924 656.000000 3.000000 175.000000 0.963689 0.036311 1.000000
8.722619 32.660932 8.767845 656.000000 4.000000 175.000000 0.984573 0.015153 1.000000
8.740029 32.661346 8.766601 656.000000 7.000000 175.000000 0.999688 0.000312 1.000000
8.763135 32.662720 8.764350 656.000000 8.000000 175.000000 0.997927 0.002073 1.000000
8.941859 32.656514 8.734919 656.000000 9.000000 175.000000 0.500000 0.000000 1.000000
9.029315 32.650200 8.720319 656.000000 10.000000 175.000000 0.989902 0.009995 1.000000
9.061678 32.645900 8.716070 656.000000 11.000000 175.000000 0.946470 0.052376 1.000000
9.193569 32.634754 8.677016 656.000000 12.000000 175.000000 0.500000 0.000000 1.000000
9.213460 32.642637 8.630888 656.000000 13.000000 175.000000 0.998030 0.001970 1.000000
9.268288 32.654129 8.561252 656.000000 14.000000 175.000000 0.961774 0.025797 1.000000
9.300191 32.665100 8.529453 656.000000 15.000000 175.000000 0.842907 0.157093 1.000000
8.608026 32.529883 8.793544 656.000000 1.000000 176.000000 0.500000 0.000000 1.000437
10.246688 32.682221 8.714278 655.000000 1.000000 177.000000 0.500000 0.000000 1.001135
10.194327 32.668702 8.707837 655.000000 4.000000 177.000000 0.921984 0.077446 1.001610
10.106434 32.652172 8.691493 655.000000 5.000000 177.000000 0.943698 0.044066 1.000000
9.965978 32.666043 8.640299 655.000000 7.000000 177.000000 0.967005 0.029596 1.000000
9.820068 32.659826 8.590842 655.000000 8.000000 177.000000 0.500000 0.000000 1.000000
9.761129 32.655813 8.570433 655.000000 9.000000 177.000000 0.936941 0.062971 1.000000
9.721171 32.651916 8.559251 655.000000 10.000000 177.000000 0.977045 0.022719 1.000682
9.663260 32.650066 8.538502 655.000000 11.000000 177.000000 0.987010 0.007070 1.000000
9.599492 32.652503 8.499885 655.000000 12.000000 177.000000 0.500000 0.000000 1.000000
9.537241 32.652271 8.464317 655.000000 13.000000 177.000000 0.934445 0.056038 1.008485
9.522667 32.649588 8.460978 655.000000 15.000000 177.000000 0.983765 0.012464 1.000000
9.507347 32.646292 8.458081 655.000000 17.000000 177.000000 0.996827 0.002930 1.000000
13.630606 29.622865 6.933977 654.000000 1.000000 178.000000 0.500000 0.000000 1.000000
13.631138 29.607862 6.932065 655.000000 4.000000 178.000000 0.988997 0.010205 1.000000
13.639686 29.556946 6.884382 655.000000 5.000000 178.000000 0.704373 0.268579 1.053378
13.516229 29.595379 7.077625 654.000000 1.000000 179.000000 0.500000 0.000000 1.000000
13.530982 29.594699 7.053828 655.000000 3.000000 179.000000 0.500000 0.000000 1.000000
14.104366 30.548066 6.443264 654.000000 1.000000 180.000000 0.500000 0.000000 1.000000
10.168192 32.540481 8.722528 654.000000 1.000000 181.000000 0.500000 0.000000 1.000175
10.164727 32.553912 8.719615 654.000000 3.000000 181.000000 0.982461 0.016564 1.000000
8.658632 32.564952 8.791268 654.000000 1.000000 182.000000 0.500000 0.000000 1.000000
13.280726 30.571708 6.853467 653.000000 1.000000 183.000000 0.500000 0.000000 1.000000
13.260711 30.628580 6.828679 653.000000 4.000000 183.000000 0.992557 0.005869 1.000000
13.247950 30.669816 6.806920 653.000000 5.000000 183.000000 0.989836 0.008905 1.000000
13.244434 30.722464 6.773627 653.000000 6.000000 183.000000 0.945332 0.049355 1.000000
13.242419 30.748299 6.767322 653.000000 7.000000 183.000000 0.991993 0.007618 1.000000
13.241906 30.772105 6.763039 653.000000 8.000000 183.000000 0.997982 0.001766 1.000000
13.990998 30.412220 6.558149 653.000000 1.000000 184.000000 0.500000 0.000000 1.000000
13.978065 30.548429 6.467990 653.000000 1.000000 185.000000 0.500000 0.000000 1.000000
10.153448 32.640317 8.705304 653.000000 1.000000 186.000000 0.554058 0.445151 1.008707
8.667596 32.621673 8.778466 653.000000 1.000000 187.000000 0.500000 0.000000 1.000000
9.593956 30.390249 8.857403 652.000000 1.000000 188.000000 0.500000 0.000000 1.000262
9.602392 30.419407 8.838599 652.000000 4.000000 188.000000 0.990465 0.007133 1.000000
9.610057 30.454377 8.818364 652.000000 5.000000 188.000000 0.985683 0.014115 1.000000
9.618985 30.502591 8.803561 652.000000 6.000000 188.000000 0.850039 0.138149 1.010390
9.622021 30.537604 8.774247 652.000000 7.000000 188.000000 0.869786 0.124841 1.000304
9.599815 30.600424 8.701045 652.000000 8.000000 188.000000 0.968724 0.023102 1.000000
9.595756 30.623085 8.682924 652.000000 9.000000 188.000000 0.500000 0.000000 1.000000
9.574616 30.698231 8.619381 652.000000 10.000000 188.000000 0.972871 0.023475 1.005946
9.592254 30.724854 8.594018 652.000000 11.000000 188.000000 0.971026 0.028974 1.000000
9.695977 30.811990 8.539623 652.000000 12.000000 188.000000 0.500000 0.000000 1.000000
9.717592 30.828405 8.534239 652.000000 13.000000 188.000000 0.500000 0.000000 1.000000
9.820528 30.898003 8.494139 652.000000 14.000000 188.000000 0.993551 0.004664 1.000000
9.816858 30.908583 8.482619 652.000000 16.000000 188.000000 0.987466 0.010072 1.001207
9.812600 30.919868 8.469246 652.000000 18.000000 188.000000 0.996047 0.002800 1.000000
9.805713 30.948613 8.438609 652.000000 19.000000 188.000000 0.987069 0.012894 1.000000
9.801620 30.984860 8.402613 652.000000 20.000000 188.000000 0.935906 0.063545 1.000000
9.801454 31.013763 8.386253 652.000000 21.000000 188.000000 0.928052 0.071397 1.000000
9.800975 31.035818 8.365230 652.000000 22.000000 188.000000 0.965983 0.033902 1.000000
9.800679 31.063892 8.343543 652.000000 23.000000 188.000000 0.987399 0.012417 1.000000
9.801272 31.112332 8.313893 652.000000 24.000000 188.000000 0.973712 0.026231 1.000000
9.800916 31.176611 8.298127 652.000000 26.000000 188.000000 0.962819 0.037181 1.000000
9.800591 31.211068 8.286726 652.000000 27.000000 188.000000 0.500000 0.000000 1.001484
9.801670 31.238020 8.256274 652.000000 28.000000 188.000000 0.987705 0.012161 1.000000
9.802635 31.242344 8.238074 652.000000 29.000000 188.000000 0.994329 0.005654 1.000000
9.804454 31.255830 8.193617 652.000000 30.000000 188.000000 0.999304 0.000696 1.000000
9.804396 31.276944 8.163996 652.000000 31.000000 188.000000 0.875327 0.122803 1.000000
9.803240 31.291475 8.139738 652.000000 32.000000 188.000000 0.500000 0.000000 1.000786
9.801747 31.305101 8.117440 652.000000 33.000000 188.000000 0.895770 0.103754 1.000626
9.800150 31.327341 8.091923 652.000000 34.000000 188.000000 0.969490 0.030280 1.000000
9.796773 31.369863 8.045029 652.000000 35.000000 188.000000 0.985246 0.010317 1.000000
9.795409 31.409597 8.009019 652.000000 36.000000 188.000000 0.991324 0.008558 1.000000
9.795266 31.420567 7.991195 652.000000 37.000000 188.000000 0.984490 0.015229 1.006532
9.795698 31.469855 7.928462 652.000000 39.000000 188.000000 0.956945 0.042836 1.000000
9.796761 31.489685 7.911431 652.000000 40.000000 188.000000 0.942250 0.056801 1.000987
9.798551 31.519766 7.876009 652.000000 41.000000 188.000000 0.984964 0.014044 1.000000
